phrases,tokens
yaar twitter ab to gst bhi aa gayi india me ab to edit ka option de do,"['yaar', 'twitter', 'ab', 'to', 'gst', 'bhi', 'aa', 'gayi', 'india', 'me', 'ab', 'to', 'edit', 'ka', 'option', 'de', 'do']"
matlab ye kaun hai aur iske baare mein bayaan kyu hoya jaa raha hai,"['matlab', 'ye', 'kaun', 'hai', 'aur', 'iske', 'baare', 'mein', 'bayaan', 'kyu', 'hoya', 'jaa', 'raha', 'hai']"
waise kejriwal itna bhi bura nahi hai kuch to kia hi hai usne mepictwittercomzsprqtbnxx,"['waise', 'kejriwal', 'itna', 'bhi', 'bura', 'nahi', 'hai', 'kuch', 'to', 'kia', 'hi', 'hai', 'usne', 'mepictwittercomzsprqtbnxx']"
sheesha ho ya dip ho aakhir toot jaata hai,"['sheesha', 'ho', 'ya', 'dip', 'ho', 'aakhir', 'toot', 'jaata', 'hai']"
gali gali me shor hai,"['gali', 'gali', 'me', 'shor', 'hai']"
its not guddus fault prestige ka hi toh sentence bnaya usne,"['its', 'not', 'guddus', 'fault', 'prestige', 'ka', 'hi', 'toh', 'sentence', 'bnaya', 'usne']"
india ke score se west indies ko jyada score karna padega kyuki unki batting baje ke baad tak chalegi indvwi gst,"['india', 'ke', 'score', 'se', 'west', 'indies', 'ko', 'jyada', 'score', 'karna', 'padega', 'kyuki', 'unki', 'batting', 'baje', 'ke', 'baad', 'tak', 'chalegi', 'indvwi', 'gst']"
itne sare logo me se humse kaise baat karoge,"['itne', 'sare', 'logo', 'me', 'se', 'humse', 'kaise', 'baat', 'karoge']"
romneys great line about trickle down government was coined by gov mitch daniels as early as january mitt uses good sources,"['romneys', 'great', 'line', 'about', 'trickle', 'down', 'government', 'was', 'coined', 'by', 'gov', 'mitch', 'daniels', 'as', 'early', 'as', 'january', 'mitt', 'uses', 'good', 'sources']"
rona bandh karo saal kharaab tha bolkar kharab saal nahi magar tumhara dimaag hai,"['rona', 'bandh', 'karo', 'saal', 'kharaab', 'tha', 'bolkar', 'kharab', 'saal', 'nahi', 'magar', 'tumhara', 'dimaag', 'hai']"
haan waise bhi apne trips chalu hoayenge by year end naacho,"['haan', 'waise', 'bhi', 'apne', 'trips', 'chalu', 'hoayenge', 'by', 'year', 'end', 'naacho']"
bhai ladke nahi pataane hai na,"['bhai', 'ladke', 'nahi', 'pataane', 'hai', 'na']"
tumka kaa bataayi bhaiyya hamra haal kaa hai nikle the hum halwa khaane muh hi jal gaya hai,"['tumka', 'kaa', 'bataayi', 'bhaiyya', 'hamra', 'haal', 'kaa', 'hai', 'nikle', 'the', 'hum', 'halwa', 'khaane', 'muh', 'hi', 'jal', 'gaya', 'hai']"
baby me akshay kumar ki biwi usey bina poochhe ghar ke bahar jaane deti hai i mean how,"['baby', 'me', 'akshay', 'kumar', 'ki', 'biwi', 'usey', 'bina', 'poochhe', 'ghar', 'ke', 'bahar', 'jaane', 'deti', 'hai', 'i', 'mean', 'how']"
thaana mein baithe on duty bajawe haaye pandeyji seeti,"['thaana', 'mein', 'baithe', 'on', 'duty', 'bajawe', 'haaye', 'pandeyji', 'seeti']"
janta jhel rahi gundo ki maar badliyesarkarbadliyebihar,"['janta', 'jhel', 'rahi', 'gundo', 'ki', 'maar', 'badliyesarkarbadliyebihar']"
jisko bhi tu condemn galat bolta hai wo bilkul sahi hota hain ndtvfrauds,"['jisko', 'bhi', 'tu', 'condemn', 'galat', 'bolta', 'hai', 'wo', 'bilkul', 'sahi', 'hota', 'hain', 'ndtvfrauds']"
just abolish tripletalaq like sati pratha and baal vivah kuritiyan bhale hi dharm se judi ho pr hoti to kuriti hi h,"['just', 'abolish', 'tripletalaq', 'like', 'sati', 'pratha', 'and', 'baal', 'vivah', 'kuritiyan', 'bhale', 'hi', 'dharm', 'se', 'judi', 'ho', 'pr', 'hoti', 'to', 'kuriti', 'hi', 'h']"
aaj kis cheez par outrage karu bahot jor se outrage lagi hai,"['aaj', 'kis', 'cheez', 'par', 'outrage', 'karu', 'bahot', 'jor', 'se', 'outrage', 'lagi', 'hai']"
haar ke jeetne waale ko governor kehte hain,"['haar', 'ke', 'jeetne', 'waale', 'ko', 'governor', 'kehte', 'hain']"
hum toh bhikari ki bheek jo mile woh theek aap dhundo posh,"['hum', 'toh', 'bhikari', 'ki', 'bheek', 'jo', 'mile', 'woh', 'theek', 'aap', 'dhundo', 'posh']"
to phir kyun na sunday ko hi science practical ka exam rakha jaye,"['to', 'phir', 'kyun', 'na', 'sunday', 'ko', 'hi', 'science', 'practical', 'ka', 'exam', 'rakha', 'jaye']"
kiski ghar mein hogi diwali ki khushi aur kiski ke ghar mein hogi gstcouncilmeet outcome ki khushi gst,"['kiski', 'ghar', 'mein', 'hogi', 'diwali', 'ki', 'khushi', 'aur', 'kiski', 'ke', 'ghar', 'mein', 'hogi', 'gstcouncilmeet', 'outcome', 'ki', 'khushi', 'gst']"
waah kya attention to detail cycle tyre ke fork par balloons and wide ball marker ke liye tuti hui eet wah,"['waah', 'kya', 'attention', 'to', 'detail', 'cycle', 'tyre', 'ke', 'fork', 'par', 'balloons', 'and', 'wide', 'ball', 'marker', 'ke', 'liye', 'tuti', 'hui', 'eet', 'wah']"
fawad ke saath toh tu karega nahi magar in pakistaniyon ka koi bharosa nahi,"['fawad', 'ke', 'saath', 'toh', 'tu', 'karega', 'nahi', 'magar', 'in', 'pakistaniyon', 'ka', 'koi', 'bharosa', 'nahi']"
alag hi love story chal rahi hai,"['alag', 'hi', 'love', 'story', 'chal', 'rahi', 'hai']"
keechad mein hi rehna hai toh kamal ban kar raho suwar nahi,"['keechad', 'mein', 'hi', 'rehna', 'hai', 'toh', 'kamal', 'ban', 'kar', 'raho', 'suwar', 'nahi']"
friend yahan internet bahat slow hai sorry,"['friend', 'yahan', 'internet', 'bahat', 'slow', 'hai', 'sorry']"
modi ji ne sattelites chhorne ka kaam kiya aur rahulgandhi puncture cycle ko dhakka dene ka kaam kar rahey hain,"['modi', 'ji', 'ne', 'sattelites', 'chhorne', 'ka', 'kaam', 'kiya', 'aur', 'rahulgandhi', 'puncture', 'cycle', 'ko', 'dhakka', 'dene', 'ka', 'kaam', 'kar', 'rahey', 'hain']"
why u no entertain now,"['why', 'u', 'no', 'entertain', 'now']"
time to start a new innings dukan khol rahe hai bhaiya ji ab karenge makeinindia electionresults,"['time', 'to', 'start', 'a', 'new', 'innings', 'dukan', 'khol', 'rahe', 'hai', 'bhaiya', 'ji', 'ab', 'karenge', 'makeinindia', 'electionresults']"
mein rocky idhar udhar har ladki ke peeche bhaagta rehta hu par mujhe apni pasand ki ladki nahi mili,"['mein', 'rocky', 'idhar', 'udhar', 'har', 'ladki', 'ke', 'peeche', 'bhaagta', 'rehta', 'hu', 'par', 'mujhe', 'apni', 'pasand', 'ki', 'ladki', 'nahi', 'mili']"
shailly salman bhai online aaenge baje dkhte tujhy rply krenhe ki mujhy p,"['shailly', 'salman', 'bhai', 'online', 'aaenge', 'baje', 'dkhte', 'tujhy', 'rply', 'krenhe', 'ki', 'mujhy', 'p']"
mujhe to laga guddu ke papa sirf english channels hi dekho aisa kuch kahenge d aur guddu ki aish ho jaaegi,"['mujhe', 'to', 'laga', 'guddu', 'ke', 'papa', 'sirf', 'english', 'channels', 'hi', 'dekho', 'aisa', 'kuch', 'kahenge', 'd', 'aur', 'guddu', 'ki', 'aish', 'ho', 'jaaegi']"
batao ji sentence bhi theek phir bhi teacher ka ye bartav very very bad hai ji,"['batao', 'ji', 'sentence', 'bhi', 'theek', 'phir', 'bhi', 'teacher', 'ka', 'ye', 'bartav', 'very', 'very', 'bad', 'hai', 'ji']"
par in me hi udne wala mario aata tha d,"['par', 'in', 'me', 'hi', 'udne', 'wala', 'mario', 'aata', 'tha', 'd']"
mera beta kuch khata hi nahi sukh kar kaanta hogaya hai mother of a kilo mini hippo human,"['mera', 'beta', 'kuch', 'khata', 'hi', 'nahi', 'sukh', 'kar', 'kaanta', 'hogaya', 'hai', 'mother', 'of', 'a', 'kilo', 'mini', 'hippo', 'human']"
ab to virat chal koi baat nahi ye wala match main dekh leta hoon,"['ab', 'to', 'virat', 'chal', 'koi', 'baat', 'nahi', 'ye', 'wala', 'match', 'main', 'dekh', 'leta', 'hoon']"
ye tir kahi ravan ko miss kar ke kisi aamadmi ko naa lag jaye samhhal ke mariyega sir notebandi and gst ki tarah misfire na ho jaye,"['ye', 'tir', 'kahi', 'ravan', 'ko', 'miss', 'kar', 'ke', 'kisi', 'aamadmi', 'ko', 'naa', 'lag', 'jaye', 'samhhal', 'ke', 'mariyega', 'sir', 'notebandi', 'and', 'gst', 'ki', 'tarah', 'misfire', 'na', 'ho', 'jaye']"
judge indira ki bahu aur robert vadra ke saale ko jail bhej diya jaaye soniarahulhazirho,"['judge', 'indira', 'ki', 'bahu', 'aur', 'robert', 'vadra', 'ke', 'saale', 'ko', 'jail', 'bhej', 'diya', 'jaaye', 'soniarahulhazirho']"
pata nahi kiske national anthem pe khade hote hain,"['pata', 'nahi', 'kiske', 'national', 'anthem', 'pe', 'khade', 'hote', 'hain']"
falcao has gone to chelsea hamesha girta rehta hai pitch par ek gire huwe manager ke saath iski jodi achhi rahegi josemourinho,"['falcao', 'has', 'gone', 'to', 'chelsea', 'hamesha', 'girta', 'rehta', 'hai', 'pitch', 'par', 'ek', 'gire', 'huwe', 'manager', 'ke', 'saath', 'iski', 'jodi', 'achhi', 'rahegi', 'josemourinho']"
and also salman bhai ka saat samandar paar dance from kick bhai ki baat hi niraali hai,"['and', 'also', 'salman', 'bhai', 'ka', 'saat', 'samandar', 'paar', 'dance', 'from', 'kick', 'bhai', 'ki', 'baat', 'hi', 'niraali', 'hai']"
waise toh tu bhi meri sweetheart thi,"['waise', 'toh', 'tu', 'bhi', 'meri', 'sweetheart', 'thi']"
yess bhaaijaan hum aapke sath hai hamesha kuch b ho love u sir g,"['yess', 'bhaaijaan', 'hum', 'aapke', 'sath', 'hai', 'hamesha', 'kuch', 'b', 'ho', 'love', 'u', 'sir', 'g']"
haha bhai kya kya padhne laga hai tu,"['haha', 'bhai', 'kya', 'kya', 'padhne', 'laga', 'hai', 'tu']"
bjp waaley kehtey hai central mein bjp ki sarkar hai toh delhi mein bhi bjp ki sarkar hogi toh delhi ka kaam ho paayega warna sub kaam thap padh jaayega really,"['bjp', 'waaley', 'kehtey', 'hai', 'central', 'mein', 'bjp', 'ki', 'sarkar', 'hai', 'toh', 'delhi', 'mein', 'bhi', 'bjp', 'ki', 'sarkar', 'hogi', 'toh', 'delhi', 'ka', 'kaam', 'ho', 'paayega', 'warna', 'sub', 'kaam', 'thap', 'padh', 'jaayega', 'really']"
mere whatsapp pe bhi aa chuka hai baar lol,"['mere', 'whatsapp', 'pe', 'bhi', 'aa', 'chuka', 'hai', 'baar', 'lol']"
ye kaunsa gaana hai,"['ye', 'kaunsa', 'gaana', 'hai']"
ajee sunte hoab aaaaa bhi jaooooooooooooooo,"['ajee', 'sunte', 'hoab', 'aaaaa', 'bhi', 'jaooooooooooooooo']"
bengaluru world cup aaj ka doosra match srilanka aur westindies ki darmian khaila jayenga match shaam baje shuru hoga,"['bengaluru', 'world', 'cup', 'aaj', 'ka', 'doosra', 'match', 'srilanka', 'aur', 'westindies', 'ki', 'darmian', 'khaila', 'jayenga', 'match', 'shaam', 'baje', 'shuru', 'hoga']"
guddu aur mai have done more than things similar love you bro for reminding my childhood,"['guddu', 'aur', 'mai', 'have', 'done', 'more', 'than', 'things', 'similar', 'love', 'you', 'bro', 'for', 'reminding', 'my', 'childhood']"
ayye mere watan ke logo zara theek se ball toh daalo ni lata mangeshkar celebcommentary,"['ayye', 'mere', 'watan', 'ke', 'logo', 'zara', 'theek', 'se', 'ball', 'toh', 'daalo', 'ni', 'lata', 'mangeshkar', 'celebcommentary']"
wrong information till date no manifesto declared bybjp please grow up and kindly dont mislead innocent people,"['wrong', 'information', 'till', 'date', 'no', 'manifesto', 'declared', 'bybjp', 'please', 'grow', 'up', 'and', 'kindly', 'dont', 'mislead', 'innocent', 'people']"
august was the day i met mitch i regret not taking a picture with him fuck ill miss going to ss shows lt,"['august', 'was', 'the', 'day', 'i', 'met', 'mitch', 'i', 'regret', 'not', 'taking', 'a', 'picture', 'with', 'him', 'fuck', 'ill', 'miss', 'going', 'to', 'ss', 'shows', 'lt']"
pc se chipke hue h online dekh rhe h match bcoz of office,"['pc', 'se', 'chipke', 'hue', 'h', 'online', 'dekh', 'rhe', 'h', 'match', 'bcoz', 'of', 'office']"
aaj ke liye itnaa shock kaafi nahi tha kyaa jo ab swami om trending,"['aaj', 'ke', 'liye', 'itnaa', 'shock', 'kaafi', 'nahi', 'tha', 'kyaa', 'jo', 'ab', 'swami', 'om', 'trending']"
modiji ke saare mantri gst ke itne images share kr rhe jaise unko saare rules regulations khud smjh aagye ho gstfornewindia gstrollout,"['modiji', 'ke', 'saare', 'mantri', 'gst', 'ke', 'itne', 'images', 'share', 'kr', 'rhe', 'jaise', 'unko', 'saare', 'rules', 'regulations', 'khud', 'smjh', 'aagye', 'ho', 'gstfornewindia', 'gstrollout']"
ye ganga ulti kyu beh rahi hai bhai achhe din,"['ye', 'ganga', 'ulti', 'kyu', 'beh', 'rahi', 'hai', 'bhai', 'achhe', 'din']"
shera ko bhai samjha katrina nikla,"['shera', 'ko', 'bhai', 'samjha', 'katrina', 'nikla']"
ye namumkeen hai,"['ye', 'namumkeen', 'hai']"
ye poora gag frame karaane yogya hai p,"['ye', 'poora', 'gag', 'frame', 'karaane', 'yogya', 'hai', 'p']"
bharat mata ki jai afridi,"['bharat', 'mata', 'ki', 'jai', 'afridi']"
music picks r kelly leonard cohen cat power fri grace potter amp the nocturnals the wiltern if anyone should,"['music', 'picks', 'r', 'kelly', 'leonard', 'cohen', 'cat', 'power', 'fri', 'grace', 'potter', 'amp', 'the', 'nocturnals', 'the', 'wiltern', 'if', 'anyone', 'should']"
kon kehta hai mumbai nahi rukta aaj sadko pe mila kar dekho mumbai tha sa gya hai,"['kon', 'kehta', 'hai', 'mumbai', 'nahi', 'rukta', 'aaj', 'sadko', 'pe', 'mila', 'kar', 'dekho', 'mumbai', 'tha', 'sa', 'gya', 'hai']"
bajrangi bhaijaan b baj gaye kb aaoge bhai kl mera birthday kal ki party meri taraf se,"['bajrangi', 'bhaijaan', 'b', 'baj', 'gaye', 'kb', 'aaoge', 'bhai', 'kl', 'mera', 'birthday', 'kal', 'ki', 'party', 'meri', 'taraf', 'se']"
hota hai yaar singlehood issues,"['hota', 'hai', 'yaar', 'singlehood', 'issues']"
aur bhai kuch khayega nahi kuch piyega nahi yaar pi liya kya apne aansoo,"['aur', 'bhai', 'kuch', 'khayega', 'nahi', 'kuch', 'piyega', 'nahi', 'yaar', 'pi', 'liya', 'kya', 'apne', 'aansoo']"
i wanna be ur friend dear u r so sweet send me friend request if possible,"['i', 'wan', 'na', 'be', 'ur', 'friend', 'dear', 'u', 'r', 'so', 'sweet', 'send', 'me', 'friend', 'request', 'if', 'possible']"
jan dhan yojana for the poor janardhan yojana for the rich,"['jan', 'dhan', 'yojana', 'for', 'the', 'poor', 'janardhan', 'yojana', 'for', 'the', 'rich']"
do dost ek pyaale mein chai piyenge kyunki gareebi,"['do', 'dost', 'ek', 'pyaale', 'mein', 'chai', 'piyenge', 'kyunki', 'gareebi']"
khatiya bhi tera assi bhi tere sarkaayi lyo takiya jaada lage,"['khatiya', 'bhi', 'tera', 'assi', 'bhi', 'tere', 'sarkaayi', 'lyo', 'takiya', 'jaada', 'lage']"
stamps the u s postal service made a special delivery saturday at the l a times festival of books poetry sta,"['stamps', 'the', 'u', 's', 'postal', 'service', 'made', 'a', 'special', 'delivery', 'saturday', 'at', 'the', 'l', 'a', 'times', 'festival', 'of', 'books', 'poetry', 'sta']"
diwali ke din eggs kha sakte hai kya,"['diwali', 'ke', 'din', 'eggs', 'kha', 'sakte', 'hai', 'kya']"
to the distressed soul in dont ever let your girl talk to another guy about her problems a shoulder to cry on becomes a dick to ride on,"['to', 'the', 'distressed', 'soul', 'in', 'dont', 'ever', 'let', 'your', 'girl', 'talk', 'to', 'another', 'guy', 'about', 'her', 'problems', 'a', 'shoulder', 'to', 'cry', 'on', 'becomes', 'a', 'dick', 'to', 'ride', 'on']"
isme koi doubt nahi ki notebandi abhitak ka sabse bada arthikghotala hai jo maine aj se mahine pahle hi kaha tha gafeebokikamartoddi,"['isme', 'koi', 'doubt', 'nahi', 'ki', 'notebandi', 'abhitak', 'ka', 'sabse', 'bada', 'arthikghotala', 'hai', 'jo', 'maine', 'aj', 'se', 'mahine', 'pahle', 'hi', 'kaha', 'tha', 'gafeebokikamartoddi']"
i love you salman sir kaash main apse baat kar patii miss you,"['i', 'love', 'you', 'salman', 'sir', 'kaash', 'main', 'apse', 'baat', 'kar', 'patii', 'miss', 'you']"
pratishat sach hai logon ne isse maana hai dentist ka sujhaya number one sach,"['pratishat', 'sach', 'hai', 'logon', 'ne', 'isse', 'maana', 'hai', 'dentist', 'ka', 'sujhaya', 'number', 'one', 'sach']"
like larry bird in the ole contest tonight at the alfred e smith dinner romney went and absolutely crushed it obamafailed,"['like', 'larry', 'bird', 'in', 'the', 'ole', 'contest', 'tonight', 'at', 'the', 'alfred', 'e', 'smith', 'dinner', 'romney', 'went', 'and', 'absolutely', 'crushed', 'it', 'obamafailed']"
kejriwal ji ka apna koi sukhdukh nahi hai wo modi ji ke sukh se dukhi aur dukh se sukhi hote hain,"['kejriwal', 'ji', 'ka', 'apna', 'koi', 'sukhdukh', 'nahi', 'hai', 'wo', 'modi', 'ji', 'ke', 'sukh', 'se', 'dukhi', 'aur', 'dukh', 'se', 'sukhi', 'hote', 'hain']"
yeh hi baat kehni thi bas ye bambaiya hindi bahot kharab hoti hai seekh raha hu zaroor seekhunga shukriya,"['yeh', 'hi', 'baat', 'kehni', 'thi', 'bas', 'ye', 'bambaiya', 'hindi', 'bahot', 'kharab', 'hoti', 'hai', 'seekh', 'raha', 'hu', 'zaroor', 'seekhunga', 'shukriya']"
the knicks got the heat at msg tomorrow gonna be tough but we got this knickstape gonewyork,"['the', 'knicks', 'got', 'the', 'heat', 'at', 'msg', 'tomorrow', 'gon', 'na', 'be', 'tough', 'but', 'we', 'got', 'this', 'knickstape', 'gonewyork']"
its d mum only jo hmesha papa se chhipa k paise deti h luv u mumma,"['its', 'd', 'mum', 'only', 'jo', 'hmesha', 'papa', 'se', 'chhipa', 'k', 'paise', 'deti', 'h', 'luv', 'u', 'mumma']"
captaincy chhod di to kya hua teamindia par aaj bhi dhoni ka raaz hai or rahega,"['captaincy', 'chhod', 'di', 'to', 'kya', 'hua', 'teamindia', 'par', 'aaj', 'bhi', 'dhoni', 'ka', 'raaz', 'hai', 'or', 'rahega']"
apni kisi frnd ki help le ya sb thik ho jayega,"['apni', 'kisi', 'frnd', 'ki', 'help', 'le', 'ya', 'sb', 'thik', 'ho', 'jayega']"
flop jaaigi movie teriaehsan framosh,"['flop', 'jaaigi', 'movie', 'teriaehsan', 'framosh']"
mahishmati kya hai mrityu mentions me aadha twitter hai mrityu,"['mahishmati', 'kya', 'hai', 'mrityu', 'mentions', 'me', 'aadha', 'twitter', 'hai', 'mrityu']"
surgicalstrikes ka credit lene ki zaroorat nahi hai sirf aap pm nahi pura desh army ke saath hai cong s mallikarjun kharge in ls,"['surgicalstrikes', 'ka', 'credit', 'lene', 'ki', 'zaroorat', 'nahi', 'hai', 'sirf', 'aap', 'pm', 'nahi', 'pura', 'desh', 'army', 'ke', 'saath', 'hai', 'cong', 's', 'mallikarjun', 'kharge', 'in', 'ls']"
ye woh log hai jo surgicalstrike palletgun k saboot aur oppose karte hai einase toh durghatana se der bhali,"['ye', 'woh', 'log', 'hai', 'jo', 'surgicalstrike', 'palletgun', 'k', 'saboot', 'aur', 'oppose', 'karte', 'hai', 'einase', 'toh', 'durghatana', 'se', 'der', 'bhali']"
ranveer singh be like aaj bedsheet pahen leta hoon aaj curtains pahen leta hoon chalo deepika ka gown bhi kuch bura nahi hai,"['ranveer', 'singh', 'be', 'like', 'aaj', 'bedsheet', 'pahen', 'leta', 'hoon', 'aaj', 'curtains', 'pahen', 'leta', 'hoon', 'chalo', 'deepika', 'ka', 'gown', 'bhi', 'kuch', 'bura', 'nahi', 'hai']"
tayyar ho gaye kab seab jaldi aao,"['tayyar', 'ho', 'gaye', 'kab', 'seab', 'jaldi', 'aao']"
talk time nai saheb data speed chaiye,"['talk', 'time', 'nai', 'saheb', 'data', 'speed', 'chaiye']"
pentagon open to more than just blackberry ios and android may make an appearance,"['pentagon', 'open', 'to', 'more', 'than', 'just', 'blackberry', 'ios', 'and', 'android', 'may', 'make', 'an', 'appearance']"
dhanda paani kaise chal raha hai sab saras,"['dhanda', 'paani', 'kaise', 'chal', 'raha', 'hai', 'sab', 'saras']"
ye thoda alag case h but still p,"['ye', 'thoda', 'alag', 'case', 'h', 'but', 'still', 'p']"
bhai lv uaapne zindgi me ek baar milna hplz bhai kbhi ye msg pdho toplz mujhe ek call krke meri life khushiyon se bhar dena,"['bhai', 'lv', 'uaapne', 'zindgi', 'me', 'ek', 'baar', 'milna', 'hplz', 'bhai', 'kbhi', 'ye', 'msg', 'pdho', 'toplz', 'mujhe', 'ek', 'call', 'krke', 'meri', 'life', 'khushiyon', 'se', 'bhar', 'dena']"
happy valentines day i thought stupid valentine was on the of feb,"['happy', 'valentines', 'day', 'i', 'thought', 'stupid', 'valentine', 'was', 'on', 'the', 'of', 'feb']"
o pagal ye asli salman khan thori hai,"['o', 'pagal', 'ye', 'asli', 'salman', 'khan', 'thori', 'hai']"
people of delhi know promises of aam aadmi party delhi and run away from responsibility in days aap can only give promises but next kiran bedi govt will deliver good governance,"['people', 'of', 'delhi', 'know', 'promises', 'of', 'aam', 'aadmi', 'party', 'delhi', 'and', 'run', 'away', 'from', 'responsibility', 'in', 'days', 'aap', 'can', 'only', 'give', 'promises', 'but', 'next', 'kiran', 'bedi', 'govt', 'will', 'deliver', 'good', 'governance']"
dubai ma aj indain choti par hai surgicalstrike champions pakistanzindabad,"['dubai', 'ma', 'aj', 'indain', 'choti', 'par', 'hai', 'surgicalstrike', 'champions', 'pakistanzindabad']"
guddu kitna pareshan krte ho apne parents ko p,"['guddu', 'kitna', 'pareshan', 'krte', 'ho', 'apne', 'parents', 'ko', 'p']"
postage for o henry stamp unveiled the u s postal service on monday unveiled the stamp commemorating the life of,"['postage', 'for', 'o', 'henry', 'stamp', 'unveiled', 'the', 'u', 's', 'postal', 'service', 'on', 'monday', 'unveiled', 'the', 'stamp', 'commemorating', 'the', 'life', 'of']"
mujhko prr ek ehsan krna k mujhse kv shadi krne ko na kehna,"['mujhko', 'prr', 'ek', 'ehsan', 'krna', 'k', 'mujhse', 'kv', 'shadi', 'krne', 'ko', 'na', 'kehna']"
adam milne be like daawat ke liye bulaya tha kuch khaana hi nahi bacha,"['adam', 'milne', 'be', 'like', 'daawat', 'ke', 'liye', 'bulaya', 'tha', 'kuch', 'khaana', 'hi', 'nahi', 'bacha']"
surgicalstrike k baad modi khoon k dalal ho gei ab sarkar n nahi army n kiya jo v kiya what a double standard doglepan ki v hadh hoti hai,"['surgicalstrike', 'k', 'baad', 'modi', 'khoon', 'k', 'dalal', 'ho', 'gei', 'ab', 'sarkar', 'n', 'nahi', 'army', 'n', 'kiya', 'jo', 'v', 'kiya', 'what', 'a', 'double', 'standard', 'doglepan', 'ki', 'v', 'hadh', 'hoti', 'hai']"
chalk chori yaad ya gya,"['chalk', 'chori', 'yaad', 'ya', 'gya']"
ishrat jahan,"['ishrat', 'jahan']"
kitne hote hainpictwittercom,"['kitne', 'hote', 'hainpictwittercom']"
pak general se relationship hone se maze kar rhi mariyam sarif,"['pak', 'general', 'se', 'relationship', 'hone', 'se', 'maze', 'kar', 'rhi', 'mariyam', 'sarif']"
yahin doobe din mere yahin hote hai savere thebarsong,"['yahin', 'doobe', 'din', 'mere', 'yahin', 'hote', 'hai', 'savere', 'thebarsong']"
kyun ki unhe students ki leni thi,"['kyun', 'ki', 'unhe', 'students', 'ki', 'leni', 'thi']"
beta daan me me hue desh aur bheekh me mili huee roti kha kar itna nahi bolte,"['beta', 'daan', 'me', 'me', 'hue', 'desh', 'aur', 'bheekh', 'me', 'mili', 'huee', 'roti', 'kha', 'kar', 'itna', 'nahi', 'bolte']"
main bhi mugerilaal ki tarah khoya rehta tha class main aise school ko toh topon ki salami,"['main', 'bhi', 'mugerilaal', 'ki', 'tarah', 'khoya', 'rehta', 'tha', 'class', 'main', 'aise', 'school', 'ko', 'toh', 'topon', 'ki', 'salami']"
rona kyu hai kya itne bure hum hai maa,"['rona', 'kyu', 'hai', 'kya', 'itne', 'bure', 'hum', 'hai', 'maa']"
avril lavigne is having a concert tomorrow night in the park sonics opening for her you wanna come,"['avril', 'lavigne', 'is', 'having', 'a', 'concert', 'tomorrow', 'night', 'in', 'the', 'park', 'sonics', 'opening', 'for', 'her', 'you', 'wan', 'na', 'come']"
missile hai ya instagram,"['missile', 'hai', 'ya', 'instagram']"
rona bandh karo twiter hai shokh sabha nahi,"['rona', 'bandh', 'karo', 'twiter', 'hai', 'shokh', 'sabha', 'nahi']"
tatkal ka ticket leke kal tak ghar wapas aa jaao yaar indvsaus,"['tatkal', 'ka', 'ticket', 'leke', 'kal', 'tak', 'ghar', 'wapas', 'aa', 'jaao', 'yaar', 'indvsaus']"
lagta hai jnu me ab tank nahi direct nuclearbomb hi plant kiya jaayega,"['lagta', 'hai', 'jnu', 'me', 'ab', 'tank', 'nahi', 'direct', 'nuclearbomb', 'hi', 'plant', 'kiya', 'jaayega']"
even though you knew your dad isnt that well off you still demanded a galaxy s and a laptop thats really amazing you know,"['even', 'though', 'you', 'knew', 'your', 'dad', 'isnt', 'that', 'well', 'off', 'you', 'still', 'demanded', 'a', 'galaxy', 's', 'and', 'a', 'laptop', 'thats', 'really', 'amazing', 'you', 'know']"
during nirbhaya protests in i heard a slogan desh ka yuva yahan hai rahul gandhi kahan hai whereisrahul,"['during', 'nirbhaya', 'protests', 'in', 'i', 'heard', 'a', 'slogan', 'desh', 'ka', 'yuva', 'yahan', 'hai', 'rahul', 'gandhi', 'kahan', 'hai', 'whereisrahul']"
oho president ne bhi intolerance bol diya ab social media inke bhi peeche pad jayega,"['oho', 'president', 'ne', 'bhi', 'intolerance', 'bol', 'diya', 'ab', 'social', 'media', 'inke', 'bhi', 'peeche', 'pad', 'jayega']"
balochistan pmlq such kahte hain k pathano ko hur bat late smjh ati h trump ko gae hoe zamana guzar gya ab barma ki bat karo,"['balochistan', 'pmlq', 'such', 'kahte', 'hain', 'k', 'pathano', 'ko', 'hur', 'bat', 'late', 'smjh', 'ati', 'h', 'trump', 'ko', 'gae', 'hoe', 'zamana', 'guzar', 'gya', 'ab', 'barma', 'ki', 'bat', 'karo']"
udbilaao k aate hi big blow ho gya,"['udbilaao', 'k', 'aate', 'hi', 'big', 'blow', 'ho', 'gya']"
pyar tumhe mode pe le aaya,"['pyar', 'tumhe', 'mode', 'pe', 'le', 'aaya']"
salu bhai ap bas bachio ko reply kartay ho p,"['salu', 'bhai', 'ap', 'bas', 'bachio', 'ko', 'reply', 'kartay', 'ho', 'p']"
na bachi roti na bacha achaar badliyesarkarbadliyebihar,"['na', 'bachi', 'roti', 'na', 'bacha', 'achaar', 'badliyesarkarbadliyebihar']"
beta bhakt intolerant hote naa to abhi aap pakistan se tweet kar rahe hote,"['beta', 'bhakt', 'intolerant', 'hote', 'naa', 'to', 'abhi', 'aap', 'pakistan', 'se', 'tweet', 'kar', 'rahe', 'hote']"
muskaan sahab ko muskurana kab chahiye ye sikhana zaroori hai,"['muskaan', 'sahab', 'ko', 'muskurana', 'kab', 'chahiye', 'ye', 'sikhana', 'zaroori', 'hai']"
